rule,orig_final_equity,orig_pnl,orig_return_pct,orig_maxdd_pct,strict_final_equity,strict_pnl,strict_return_pct,strict_maxdd_pct,switches,active_days,exposure_pct,penalty_cost_usd,penalty_days_missed_fill,delta_strict_pnl_vs_baseline,delta_strict_return_pct_vs_baseline,switch_cost_bps,missed_fill_penalty_bps
SOXL_ATRpct_lag1_gt_q40,44118.28629232033,34118.28629232033,341.18286292320323,28.487624139819943,36425.55892142048,26425.55892142048,264.2555892142048,29.56297714103964,23,150,59.523809523809526,365.7527476912819,88,7237.427248761585,72.37427248761583,10,20
BASELINE_ALWAYS_ON,37907.50024518469,27907.50024518469,279.07500245184684,39.99122056015784,29188.131672658896,19188.131672658896,191.88131672658895,41.59404717707373,0,252,100.0,0.0,136,0.0,0.0,10,20
SOXL_MACD_hist_lag1_lt_0,57428.087258489104,47428.087258489104,474.280872584891,26.4053644402507,54148.72581065037,44148.72581065037,441.4872581065037,26.793993790230846,22,122,48.41269841269841,511.1004228123693,77,18637.480275188354,186.37480275188352,10,5
SOXL_MACD_hist_lag1_lt_0 & SOXL_Px_lt_EMA20_lag1,48482.91840507984,38482.91840507984,384.82918405079846,11.944512644242565,46218.21965260596,36218.21965260596,362.1821965260596,12.120535563466737,26,67,26.58730158730159,513.0373346886554,46,10706.974117143938,107.06974117143938,10,5
SOXL_ATRpct_lag1_gt_q40,44118.28629232033,34118.28629232033,341.18286292320323,28.487624139819943,41336.46794065591,31336.467940655908,313.36467940655905,28.759811437424855,23,150,59.523809523809526,388.443750177008,88,5825.22240519389,58.25222405193887,10,5
SOXL_ATRpct_lag1_gt_q40 & SOXL_MACD_hist_lag1_lt_0 & SOXL_Px_lt_EMA20_lag1,41922.7697841694,31922.769784169395,319.2276978416939,11.94451264424257,40380.80405107453,30380.80405107453,303.80804051074534,12.120535563466714,20,53,21.03174603174603,378.639051577391,37,4869.558515612516,48.69558515612516,10,5
SOXL_Px_lt_EMA20_lag1,41978.32128554116,31978.321285541155,319.7832128554116,22.372118349371256,39819.94599267616,29819.94599267616,298.1994599267615,22.83651510038462,29,80,31.746031746031743,479.9419164968858,50,4308.700457214138,43.087004572141325,10,5
BASELINE_ALWAYS_ON,37907.50024518469,27907.50024518469,279.07500245184684,39.99122056015784,35511.24553546202,25511.245535462014,255.11245535462015,40.39571178036636,0,252,100.0,0.0,136,0.0,0.0,10,5
SOXL_MACD_hist_lag1_lt_0,57428.087258489104,47428.087258489104,474.280872584891,26.4053644402507,51620.3003203011,41620.3003203011,416.2030032030111,27.10784650874036,22,122,48.41269841269841,745.9235095970762,77,18354.87923694298,183.54879236942983,15,10
SOXL_MACD_hist_lag1_lt_0 & SOXL_Px_lt_EMA20_lag1,48482.91840507984,38482.91840507984,384.82918405079846,11.944512644242565,44635.20956633858,34635.20956633858,346.35209566338574,12.208480981463271,26,67,26.58730158730159,754.8529714654596,46,11369.788482980452,113.69788482980452,15,10
SOXL_ATRpct_lag1_gt_q40 & SOXL_MACD_hist_lag1_lt_0 & SOXL_Px_lt_EMA20_lag1,41922.7697841694,31922.769784169395,319.2276978416939,11.94451264424257,39286.03738516636,29286.03738516636,292.8603738516636,12.208480981463282,20,53,21.03174603174603,559.8349161457827,37,6020.616301808237,60.20616301808238,15,10
SOXL_ATRpct_lag1_gt_q40,44118.28629232033,34118.28629232033,341.18286292320323,28.487624139819943,39177.11579348363,29177.11579348363,291.7711579348363,29.09944379891698,23,150,59.523809523809526,567.4833618280554,88,5911.694710125506,59.11694710125508,15,10
SOXL_Px_lt_EMA20_lag1,41978.32128554116,31978.321285541155,319.7832128554116,22.372118349371256,38323.66543786462,28323.66543786462,283.2366543786462,23.1062256438316,29,80,31.746031746031743,704.4324768137267,50,5058.244354506496,50.58244354506499,15,10
BASELINE_ALWAYS_ON,37907.50024518469,27907.50024518469,279.07500245184684,39.99122056015784,33265.421083358124,23265.421083358124,232.65421083358123,40.79767020573438,0,252,100.0,0.0,136,0.0,0.0,15,10
SOXL_MACD_hist_lag1_lt_0,57428.087258489104,47428.087258489104,474.280872584891,26.4053644402507,47954.411893013246,37954.411893013246,379.5441189301324,27.586995819888557,22,122,48.41269841269841,715.3114528587812,77,18766.28022035435,187.66280220354344,15,20
SOXL_MACD_hist_lag1_lt_0 & SOXL_Px_lt_EMA20_lag1,48482.91840507984,38482.91840507984,384.82918405079846,11.944512644242565,42726.62316112553,32726.623161125528,327.26623161125525,12.208480981463268,26,67,26.58730158730159,737.2482593269378,46,13538.491488466632,135.38491488466627,15,20
SOXL_ATRpct_lag1_gt_q40 & SOXL_MACD_hist_lag1_lt_0 & SOXL_Px_lt_EMA20_lag1,41922.7697841694,31922.769784169395,319.2276978416939,11.94451264424257,37935.930599823085,27935.930599823085,279.35930599823087,12.20848098146328,20,53,21.03174603174603,550.0644521184004,37,8747.798927164189,87.47798927164189,15,20
SOXL_Px_lt_EMA20_lag1,41978.32128554116,31978.321285541155,319.7832128554116,22.372118349371256,36542.253306817816,26542.253306817816,265.4225330681781,23.25971449169208,29,80,31.746031746031743,685.8648871382757,50,7354.121634158921,73.54121634158918,15,20
SOXL_ATRpct_lag1_gt_q40,44118.28629232033,34118.28629232033,341.18286292320323,28.487624139819943,36008.54614419334,26008.546144193337,260.0854614419334,29.633467026901812,23,150,59.523809523809526,545.2493926357602,88,6820.414471534441,68.2041447153444,15,20
BASELINE_ALWAYS_ON,37907.50024518469,27907.50024518469,279.07500245184684,39.99122056015784,29188.131672658896,19188.131672658896,191.88131672658895,41.59404717707373,0,252,100.0,0.0,136,0.0,0.0,15,20
SOXL_MACD_hist_lag1_lt_0,57428.087258489104,47428.087258489104,474.280872584891,26.4053644402507,53555.61651685173,43555.61651685173,435.5561651685173,26.867254737566576,22,122,48.41269841269841,761.8147163562735,77,18044.370981389715,180.4437098138972,15,5
SOXL_MACD_hist_lag1_lt_0 & SOXL_Px_lt_EMA20_lag1,48482.91840507984,38482.91840507984,384.82918405079846,11.944512644242565,45620.5290881052,35620.5290881052,356.20529088105195,12.208480981463268,26,67,26.58730158730159,763.8340027015729,46,10109.28355264318,101.09283552643176,15,5
SOXL_ATRpct_lag1_gt_q40,44118.28629232033,34118.28629232033,341.18286292320323,28.487624139819943,40863.2333271835,30863.2333271835,308.63233327183497,28.83110509176675,23,150,59.523809523809526,579.0225422022031,88,5351.987791721484,53.51987791721479,15,5
SOXL_ATRpct_lag1_gt_q40 & SOXL_MACD_hist_lag1_lt_0 & SOXL_Px_lt_EMA20_lag1,41922.7697841694,31922.769784169395,319.2276978416939,11.94451264424257,39978.50796913707,29978.50796913707,299.7850796913707,12.208480981463293,20,53,21.03174603174603,564.7958096955845,37,4467.262433675052,44.67262433675052,15,5
SOXL_Px_lt_EMA20_lag1,41978.32128554116,31978.321285541155,319.7832128554116,22.372118349371256,39246.01044547309,29246.01044547309,292.46010445473087,23.029423716058616,29,80,31.746031746031743,713.9233399314599,50,3734.764910011072,37.34764910011069,15,5
BASELINE_ALWAYS_ON,37907.50024518469,27907.50024518469,279.07500245184684,39.99122056015784,35511.24553546202,25511.245535462014,255.11245535462015,40.39571178036636,0,252,100.0,0.0,136,0.0,0.0,15,5
SOXL_MACD_hist_lag1_lt_0,57428.087258489104,47428.087258489104,474.280872584891,26.4053644402507,52769.69333451124,42769.69333451124,427.6969333451124,26.961770085466995,22,122,48.41269841269841,251.79449703234968,77,19504.27225115312,195.04272251153117,5,10
SOXL_MACD_hist_lag1_lt_0 & SOXL_Px_lt_EMA20_lag1,48482.91840507984,38482.91840507984,384.82918405079846,11.944512644242565,45812.1357135032,35812.1357135032,358.121357135032,12.032546117726485,26,67,26.58730158730159,255.39517840586268,46,12546.714630145078,125.46714630145075,5,10
SOXL_ATRpct_lag1_gt_q40,44118.28629232033,34118.28629232033,341.18286292320323,28.487624139819943,40089.55475662347,30089.554756623467,300.8955475662347,28.957358551576995,23,150,59.523809523809526,191.5386626420332,88,6824.133673265344,68.24133673265348,5,10
SOXL_ATRpct_lag1_gt_q40 & SOXL_MACD_hist_lag1_lt_0 & SOXL_Px_lt_EMA20_lag1,41922.7697841694,31922.769784169395,319.2276978416939,11.94451264424257,40080.470455477065,30080.470455477065,300.80470455477064,12.032546117726474,20,53,21.03174603174603,188.70438833963453,37,6815.049372118941,68.1504937211894,5,10
SOXL_Px_lt_EMA20_lag1,41978.32128554116,31978.321285541155,319.7832128554116,22.372118349371256,39452.469098049565,29452.469098049565,294.5246909804957,22.720407179835828,29,80,31.746031746031743,238.76101836155797,50,6187.0480146914415,61.870480146914446,5,10
BASELINE_ALWAYS_ON,37907.50024518469,27907.50024518469,279.07500245184684,39.99122056015784,33265.421083358124,23265.421083358124,232.65421083358123,40.79767020573438,0,252,100.0,0.0,136,0.0,0.0,5,10
SOXL_MACD_hist_lag1_lt_0,57428.087258489104,47428.087258489104,474.280872584891,26.4053644402507,49022.17914133185,39022.17914133185,390.2217914133184,27.441879615434797,22,122,48.41269841269841,241.43213796752752,77,19834.047468672958,198.34047468672944,5,20
SOXL_MACD_hist_lag1_lt_0 & SOXL_Px_lt_EMA20_lag1,48482.91840507984,38482.91840507984,384.82918405079846,11.944512644242565,43853.22434586157,33853.22434586157,338.53224345861565,12.032546117726474,26,67,26.58730158730159,249.4211849318181,46,14665.092673202676,146.65092673202668,5,20
SOXL_ATRpct_lag1_gt_q40 & SOXL_MACD_hist_lag1_lt_0 & SOXL_Px_lt_EMA20_lag1,41922.7697841694,31922.769784169395,319.2276978416939,11.94451264424257,38703.06212612179,28703.06212612179,287.0306212612179,12.03254611772647,20,53,21.03174603174603,185.402925801096,37,9514.930453462894,95.14930453462893,5,20
SOXL_Px_lt_EMA20_lag1,41978.32128554116,31978.321285541155,319.7832128554116,22.372118349371256,37618.58639794708,27618.58639794708,276.1858639794708,22.87466616587744,29,80,31.746031746031743,232.44921378739852,50,8430.454725288186,84.30454725288183,5,20
SOXL_ATRpct_lag1_gt_q40,44118.28629232033,34118.28629232033,341.18286292320323,28.487624139819943,36847.18880184006,26847.188801840057,268.4718880184006,29.49245196612309,23,150,59.523809523809526,184.0115115002773,88,7659.057129181161,76.59057129181161,5,20
BASELINE_ALWAYS_ON,37907.50024518469,27907.50024518469,279.07500245184684,39.99122056015784,29188.131672658896,19188.131672658896,191.88131672658895,41.59404717707373,0,252,100.0,0.0,136,0.0,0.0,5,20
SOXL_MACD_hist_lag1_lt_0,57428.087258489104,47428.087258489104,474.280872584891,26.4053644402507,54748.101859134425,44748.101859134425,447.48101859134425,26.72069616657605,22,122,48.41269841269841,257.1740781577919,77,19236.856323672408,192.36856323672407,5,5
SOXL_MACD_hist_lag1_lt_0 & SOXL_Px_lt_EMA20_lag1,48482.91840507984,38482.91840507984,384.82918405079846,11.944512644242565,46823.43580800029,36823.43580800029,368.2343580800029,12.032546117726476,26,67,26.58730158730159,258.44293322401063,46,11312.190272538275,113.12190272538272,5,5
SOXL_ATRpct_lag1_gt_q40,44118.28629232033,34118.28629232033,341.18286292320323,28.487624139819943,41814.94213709535,31814.94213709535,318.1494213709535,28.68848209164146,23,150,59.523809523809526,195.44555628487436,88,6303.696601633332,63.03696601633334,5,5
SOXL_ATRpct_lag1_gt_q40 & SOXL_MACD_hist_lag1_lt_0 & SOXL_Px_lt_EMA20_lag1,41922.7697841694,31922.769784169395,319.2276978416939,11.94451264424257,40786.94401782734,30786.944017827343,307.86944017827346,12.03254611772647,20,53,21.03174603174603,190.38073252741924,37,5275.698482365326,52.75698482365328,5,5
SOXL_Px_lt_EMA20_lag1,41978.32128554116,31978.321285541155,319.7832128554116,22.372118349371256,40401.98129879175,30401.981298791747,304.0198129879174,22.64321989444381,29,80,31.746031746031743,241.98747530838045,50,4890.735763329729,48.90735763329724,5,5
BASELINE_ALWAYS_ON,37907.50024518469,27907.50024518469,279.07500245184684,39.99122056015784,35511.24553546202,25511.245535462014,255.11245535462015,40.39571178036636,0,252,100.0,0.0,136,0.0,0.0,5,5
